NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola246;246;CEP246;Endereco246;Latitude246;Longitude246;246;Telefone246;246;246;1;1;1;1;1;1;1
Escola247;247;CEP247;Endereco247;Latitude247;Longitude247;247;Telefone247;247;247;1;1;1;1;1;1;1
Escola248;248;CEP248;Endereco248;Latitude248;Longitude248;248;Telefone248;248;248;1;1;1;1;1;1;1
Escola249;249;CEP249;Endereco249;Latitude249;Longitude249;249;Telefone249;249;249;1;1;1;1;1;1;1
Escola250;250;CEP250;Endereco250;Latitude250;Longitude250;250;Telefone250;250;250;1;1;1;1;1;1;1
Escola251;251;CEP251;Endereco251;Latitude251;Longitude251;251;Telefone251;251;251;1;1;1;1;1;1;1
Escola252;252;CEP252;Endereco252;Latitude252;Longitude252;252;Telefone252;252;252;1;1;1;1;1;1;1
Escola253;253;CEP253;Endereco253;Latitude253;Longitude253;253;Telefone253;253;253;1;1;1;1;1;1;1
Escola254;254;CEP254;Endereco254;Latitude254;Longitude254;254;Telefone254;254;254;1;1;1;1;1;1;1
Escola255;255;CEP255;Endereco255;Latitude255;Longitude255;255;Telefone255;255;255;1;1;1;1;1;1;1
Escola256;256;CEP256;Endereco256;Latitude256;Longitude256;256;Telefone256;256;256;1;1;1;1;1;1;1
Escola257;257;CEP257;Endereco257;Latitude257;Longitude257;257;Telefone257;257;257;1;1;1;1;1;1;1
Escola258;258;CEP258;Endereco258;Latitude258;Longitude258;258;Telefone258;258;258;1;1;1;1;1;1;1
Escola259;259;CEP259;Endereco259;Latitude259;Longitude259;259;Telefone259;259;259;1;1;1;1;1;1;1
Escola260;260;CEP260;Endereco260;Latitude260;Longitude260;260;Telefone260;260;260;1;1;1;1;1;1;1
Escola261;261;CEP261;Endereco261;Latitude261;Longitude261;261;Telefone261;261;261;1;1;1;1;1;1;1
Escola262;262;CEP262;Endereco262;Latitude262;Longitude262;262;Telefone262;262;262;1;1;1;1;1;1;1
Escola263;263;CEP263;Endereco263;Latitude263;Longitude263;263;Telefone263;263;263;1;1;1;1;1;1;1
Escola264;264;CEP264;Endereco264;Latitude264;Longitude264;264;Telefone264;264;264;1;1;1;1;1;1;1
Escola265;265;CEP265;Endereco265;Latitude265;Longitude265;265;Telefone265;265;265;1;1;1;1;1;1;1
Escola266;266;CEP266;Endereco266;Latitude266;Longitude266;266;Telefone266;266;266;1;1;1;1;1;1;1
Escola267;267;CEP267;Endereco267;Latitude267;Longitude267;267;Telefone267;267;267;1;1;1;1;1;1;1
Escola268;268;CEP268;Endereco268;Latitude268;Longitude268;268;Telefone268;268;268;1;1;1;1;1;1;1
Escola269;269;CEP269;Endereco269;Latitude269;Longitude269;269;Telefone269;269;269;1;1;1;1;1;1;1
Escola270;270;CEP270;Endereco270;Latitude270;Longitude270;270;Telefone270;270;270;1;1;1;1;1;1;1
Escola271;271;CEP271;Endereco271;Latitude271;Longitude271;271;Telefone271;271;271;1;1;1;1;1;1;1
Escola272;272;CEP272;Endereco272;Latitude272;Longitude272;272;Telefone272;272;272;1;1;1;1;1;1;1
Escola273;273;CEP273;Endereco273;Latitude273;Longitude273;273;Telefone273;273;273;1;1;1;1;1;1;1
Escola274;274;CEP274;Endereco274;Latitude274;Longitude274;274;Telefone274;274;274;1;1;1;1;1;1;1
Escola275;275;CEP275;Endereco275;Latitude275;Longitude275;275;Telefone275;275;275;1;1;1;1;1;1;1
Escola276;276;CEP276;Endereco276;Latitude276;Longitude276;276;Telefone276;276;276;1;1;1;1;1;1;1
Escola277;277;CEP277;Endereco277;Latitude277;Longitude277;277;Telefone277;277;277;1;1;1;1;1;1;1
Escola278;278;CEP278;Endereco278;Latitude278;Longitude278;278;Telefone278;278;278;1;1;1;1;1;1;1
Escola279;279;CEP279;Endereco279;Latitude279;Longitude279;279;Telefone279;279;279;1;1;1;1;1;1;1
Escola280;280;CEP280;Endereco280;Latitude280;Longitude280;280;Telefone280;280;280;1;1;1;1;1;1;1
Escola281;281;CEP281;Endereco281;Latitude281;Longitude281;281;Telefone281;281;281;1;1;1;1;1;1;1
Escola282;282;CEP282;Endereco282;Latitude282;Longitude282;282;Telefone282;282;282;1;1;1;1;1;1;1
Escola283;283;CEP283;Endereco283;Latitude283;Longitude283;283;Telefone283;283;283;1;1;1;1;1;1;1
Escola284;284;CEP284;Endereco284;Latitude284;Longitude284;284;Telefone284;284;284;1;1;1;1;1;1;1
Escola285;285;CEP285;Endereco285;Latitude285;Longitude285;285;Telefone285;285;285;1;1;1;1;1;1;1
Escola286;286;CEP286;Endereco286;Latitude286;Longitude286;286;Telefone286;286;286;1;1;1;1;1;1;1
Escola287;287;CEP287;Endereco287;Latitude287;Longitude287;287;Telefone287;287;287;1;1;1;1;1;1;1
Escola288;288;CEP288;Endereco288;Latitude288;Longitude288;288;Telefone288;288;288;1;1;1;1;1;1;1
Escola289;289;CEP289;Endereco289;Latitude289;Longitude289;289;Telefone289;289;289;1;1;1;1;1;1;1
Escola290;290;CEP290;Endereco290;Latitude290;Longitude290;290;Telefone290;290;290;1;1;1;1;1;1;1
Escola291;291;CEP291;Endereco291;Latitude291;Longitude291;291;Telefone291;291;291;1;1;1;1;1;1;1
Escola292;292;CEP292;Endereco292;Latitude292;Longitude292;292;Telefone292;292;292;1;1;1;1;1;1;1
Escola293;293;CEP293;Endereco293;Latitude293;Longitude293;293;Telefone293;293;293;1;1;1;1;1;1;1
Escola294;294;CEP294;Endereco294;Latitude294;Longitude294;294;Telefone294;294;294;1;1;1;1;1;1;1
Escola295;295;CEP295;Endereco295;Latitude295;Longitude295;295;Telefone295;295;295;1;1;1;1;1;1;1
Escola296;296;CEP296;Endereco296;Latitude296;Longitude296;296;Telefone296;296;296;1;1;1;1;1;1;1
Escola297;297;CEP297;Endereco297;Latitude297;Longitude297;297;Telefone297;297;297;1;1;1;1;1;1;1
Escola298;298;CEP298;Endereco298;Latitude298;Longitude298;298;Telefone298;298;298;1;1;1;1;1;1;1
Escola299;299;CEP299;Endereco299;Latitude299;Longitude299;299;Telefone299;299;299;1;1;1;1;1;1;1
Escola300;300;CEP300;Endereco300;Latitude300;Longitude300;300;Telefone300;300;300;1;1;1;1;1;1;1
Escola301;301;CEP301;Endereco301;Latitude301;Longitude301;301;Telefone301;301;301;1;1;1;1;1;1;1
Escola302;302;CEP302;Endereco302;Latitude302;Longitude302;302;Telefone302;302;302;1;1;1;1;1;1;1
Escola303;303;CEP303;Endereco303;Latitude303;Longitude303;303;Telefone303;303;303;1;1;1;1;1;1;1
Escola304;304;CEP304;Endereco304;Latitude304;Longitude304;304;Telefone304;304;304;1;1;1;1;1;1;1
Escola305;305;CEP305;Endereco305;Latitude305;Longitude305;305;Telefone305;305;305;1;1;1;1;1;1;1
Escola306;306;CEP306;Endereco306;Latitude306;Longitude306;306;Telefone306;306;306;1;1;1;1;1;1;1
Escola307;307;CEP307;Endereco307;Latitude307;Longitude307;307;Telefone307;307;307;1;1;1;1;1;1;1
Escola308;308;CEP308;Endereco308;Latitude308;Longitude308;308;Telefone308;308;308;1;1;1;1;1;1;1
Escola309;309;CEP309;Endereco309;Latitude309;Longitude309;309;Telefone309;309;309;1;1;1;1;1;1;1
Escola310;310;CEP310;Endereco310;Latitude310;Longitude310;310;Telefone310;310;310;1;1;1;1;1;1;1
Escola311;311;CEP311;Endereco311;Latitude311;Longitude311;311;Telefone311;311;311;1;1;1;1;1;1;1
Escola312;312;CEP312;Endereco312;Latitude312;Longitude312;312;Telefone312;312;312;1;1;1;1;1;1;1
Escola313;313;CEP313;Endereco313;Latitude313;Longitude313;313;Telefone313;313;313;1;1;1;1;1;1;1
Escola314;314;CEP314;Endereco314;Latitude314;Longitude314;314;Telefone314;314;314;1;1;1;1;1;1;1
Escola315;315;CEP315;Endereco315;Latitude315;Longitude315;315;Telefone315;315;315;1;1;1;1;1;1;1
Escola316;316;CEP316;Endereco316;Latitude316;Longitude316;316;Telefone316;316;316;1;1;1;1;1;1;1
Escola317;317;CEP317;Endereco317;Latitude317;Longitude317;317;Telefone317;317;317;1;1;1;1;1;1;1
Escola318;318;CEP318;Endereco318;Latitude318;Longitude318;318;Telefone318;318;318;1;1;1;1;1;1;1
Escola319;319;CEP319;Endereco319;Latitude319;Longitude319;319;Telefone319;319;319;1;1;1;1;1;1;1
Escola320;320;CEP320;Endereco320;Latitude320;Longitude320;320;Telefone320;320;320;1;1;1;1;1;1;1
Escola321;321;CEP321;Endereco321;Latitude321;Longitude321;321;Telefone321;321;321;1;1;1;1;1;1;1
Escola322;322;CEP322;Endereco322;Latitude322;Longitude322;322;Telefone322;322;322;1;1;1;1;1;1;1
Escola323;323;CEP323;Endereco323;Latitude323;Longitude323;323;Telefone323;323;323;1;1;1;1;1;1;1
Escola324;324;CEP324;Endereco324;Latitude324;Longitude324;324;Telefone324;324;324;1;1;1;1;1;1;1
Escola325;325;CEP325;Endereco325;Latitude325;Longitude325;325;Telefone325;325;325;1;1;1;1;1;1;1
Escola326;326;CEP326;Endereco326;Latitude326;Longitude326;326;Telefone326;326;326;1;1;1;1;1;1;1
Escola327;327;CEP327;Endereco327;Latitude327;Longitude327;327;Telefone327;327;327;1;1;1;1;1;1;1
Escola328;328;CEP328;Endereco328;Latitude328;Longitude328;328;Telefone328;328;328;1;1;1;1;1;1;1
Escola329;329;CEP329;Endereco329;Latitude329;Longitude329;329;Telefone329;329;329;1;1;1;1;1;1;1
Escola330;330;CEP330;Endereco330;Latitude330;Longitude330;330;Telefone330;330;330;1;1;1;1;1;1;1
Escola331;331;CEP331;Endereco331;Latitude331;Longitude331;331;Telefone331;331;331;1;1;1;1;1;1;1
Escola332;332;CEP332;Endereco332;Latitude332;Longitude332;332;Telefone332;332;332;1;1;1;1;1;1;1
Escola333;333;CEP333;Endereco333;Latitude333;Longitude333;333;Telefone333;333;333;1;1;1;1;1;1;1
Escola334;334;CEP334;Endereco334;Latitude334;Longitude334;334;Telefone334;334;334;1;1;1;1;1;1;1
Escola335;335;CEP335;Endereco335;Latitude335;Longitude335;335;Telefone335;335;335;1;1;1;1;1;1;1
Escola336;336;CEP336;Endereco336;Latitude336;Longitude336;336;Telefone336;336;336;1;1;1;1;1;1;1
Escola337;337;CEP337;Endereco337;Latitude337;Longitude337;337;Telefone337;337;337;1;1;1;1;1;1;1
Escola338;338;CEP338;Endereco338;Latitude338;Longitude338;338;Telefone338;338;338;1;1;1;1;1;1;1
Escola339;339;CEP339;Endereco339;Latitude339;Longitude339;339;Telefone339;339;339;1;1;1;1;1;1;1
Escola340;340;CEP340;Endereco340;Latitude340;Longitude340;340;Telefone340;340;340;1;1;1;1;1;1;1
Escola341;341;CEP341;Endereco341;Latitude341;Longitude341;341;Telefone341;341;341;1;1;1;1;1;1;1
Escola342;342;CEP342;Endereco342;Latitude342;Longitude342;342;Telefone342;342;342;1;1;1;1;1;1;1
Escola343;343;CEP343;Endereco343;Latitude343;Longitude343;343;Telefone343;343;343;1;1;1;1;1;1;1
Escola344;344;CEP344;Endereco344;Latitude344;Longitude344;344;Telefone344;344;344;1;1;1;1;1;1;1
Escola345;345;CEP345;Endereco345;Latitude345;Longitude345;345;Telefone345;345;345;1;1;1;1;1;1;1
Escola346;346;CEP346;Endereco346;Latitude346;Longitude346;346;Telefone346;346;346;1;1;1;1;1;1;1
Escola347;347;CEP347;Endereco347;Latitude347;Longitude347;347;Telefone347;347;347;1;1;1;1;1;1;1
Escola348;348;CEP348;Endereco348;Latitude348;Longitude348;348;Telefone348;348;348;1;1;1;1;1;1;1
Escola349;349;CEP349;Endereco349;Latitude349;Longitude349;349;Telefone349;349;349;1;1;1;1;1;1;1
Escola350;350;CEP350;Endereco350;Latitude350;Longitude350;350;Telefone350;350;350;1;1;1;1;1;1;1
Escola351;351;CEP351;Endereco351;Latitude351;Longitude351;351;Telefone351;351;351;1;1;1;1;1;1;1
Escola352;352;CEP352;Endereco352;Latitude352;Longitude352;352;Telefone352;352;352;1;1;1;1;1;1;1
Escola353;353;CEP353;Endereco353;Latitude353;Longitude353;353;Telefone353;353;353;1;1;1;1;1;1;1
Escola354;354;CEP354;Endereco354;Latitude354;Longitude354;354;Telefone354;354;354;1;1;1;1;1;1;1
Escola355;355;CEP355;Endereco355;Latitude355;Longitude355;355;Telefone355;355;355;1;1;1;1;1;1;1
Escola356;356;CEP356;Endereco356;Latitude356;Longitude356;356;Telefone356;356;356;1;1;1;1;1;1;1
Escola357;357;CEP357;Endereco357;Latitude357;Longitude357;357;Telefone357;357;357;1;1;1;1;1;1;1
Escola358;358;CEP358;Endereco358;Latitude358;Longitude358;358;Telefone358;358;358;1;1;1;1;1;1;1
Escola359;359;CEP359;Endereco359;Latitude359;Longitude359;359;Telefone359;359;359;1;1;1;1;1;1;1
Escola360;360;CEP360;Endereco360;Latitude360;Longitude360;360;Telefone360;360;360;1;1;1;1;1;1;1
Escola361;361;CEP361;Endereco361;Latitude361;Longitude361;361;Telefone361;361;361;1;1;1;1;1;1;1
Escola362;362;CEP362;Endereco362;Latitude362;Longitude362;362;Telefone362;362;362;1;1;1;1;1;1;1
Escola363;363;CEP363;Endereco363;Latitude363;Longitude363;363;Telefone363;363;363;1;1;1;1;1;1;1
Escola364;364;CEP364;Endereco364;Latitude364;Longitude364;364;Telefone364;364;364;1;1;1;1;1;1;1
Escola365;365;CEP365;Endereco365;Latitude365;Longitude365;365;Telefone365;365;365;1;1;1;1;1;1;1
Escola366;366;CEP366;Endereco366;Latitude366;Longitude366;366;Telefone366;366;366;1;1;1;1;1;1;1
Escola367;367;CEP367;Endereco367;Latitude367;Longitude367;367;Telefone367;367;367;1;1;1;1;1;1;1
Escola368;368;CEP368;Endereco368;Latitude368;Longitude368;368;Telefone368;368;368;1;1;1;1;1;1;1
Escola369;369;CEP369;Endereco369;Latitude369;Longitude369;369;Telefone369;369;369;1;1;1;1;1;1;1
Escola370;370;CEP370;Endereco370;Latitude370;Longitude370;370;Telefone370;370;370;1;1;1;1;1;1;1
Escola371;371;CEP371;Endereco371;Latitude371;Longitude371;371;Telefone371;371;371;1;1;1;1;1;1;1
Escola372;372;CEP372;Endereco372;Latitude372;Longitude372;372;Telefone372;372;372;1;1;1;1;1;1;1
Escola373;373;CEP373;Endereco373;Latitude373;Longitude373;373;Telefone373;373;373;1;1;1;1;1;1;1
Escola374;374;CEP374;Endereco374;Latitude374;Longitude374;374;Telefone374;374;374;1;1;1;1;1;1;1
Escola375;375;CEP375;Endereco375;Latitude375;Longitude375;375;Telefone375;375;375;1;1;1;1;1;1;1
Escola376;376;CEP376;Endereco376;Latitude376;Longitude376;376;Telefone376;376;376;1;1;1;1;1;1;1
Escola377;377;CEP377;Endereco377;Latitude377;Longitude377;377;Telefone377;377;377;1;1;1;1;1;1;1
Escola378;378;CEP378;Endereco378;Latitude378;Longitude378;378;Telefone378;378;378;1;1;1;1;1;1;1
Escola379;379;CEP379;Endereco379;Latitude379;Longitude379;379;Telefone379;379;379;1;1;1;1;1;1;1
Escola380;380;CEP380;Endereco380;Latitude380;Longitude380;380;Telefone380;380;380;1;1;1;1;1;1;1
Escola381;381;CEP381;Endereco381;Latitude381;Longitude381;381;Telefone381;381;381;1;1;1;1;1;1;1
Escola382;382;CEP382;Endereco382;Latitude382;Longitude382;382;Telefone382;382;382;1;1;1;1;1;1;1
Escola383;383;CEP383;Endereco383;Latitude383;Longitude383;383;Telefone383;383;383;1;1;1;1;1;1;1
Escola384;384;CEP384;Endereco384;Latitude384;Longitude384;384;Telefone384;384;384;1;1;1;1;1;1;1
Escola385;385;CEP385;Endereco385;Latitude385;Longitude385;385;Telefone385;385;385;1;1;1;1;1;1;1
Escola386;386;CEP386;Endereco386;Latitude386;Longitude386;386;Telefone386;386;386;1;1;1;1;1;1;1
Escola387;387;CEP387;Endereco387;Latitude387;Longitude387;387;Telefone387;387;387;1;1;1;1;1;1;1
Escola388;388;CEP388;Endereco388;Latitude388;Longitude388;388;Telefone388;388;388;1;1;1;1;1;1;1
Escola389;389;CEP389;Endereco389;Latitude389;Longitude389;389;Telefone389;389;389;1;1;1;1;1;1;1
Escola390;390;CEP390;Endereco390;Latitude390;Longitude390;390;Telefone390;390;390;1;1;1;1;1;1;1
Escola391;391;CEP391;Endereco391;Latitude391;Longitude391;391;Telefone391;391;391;1;1;1;1;1;1;1
Escola392;392;CEP392;Endereco392;Latitude392;Longitude392;392;Telefone392;392;392;1;1;1;1;1;1;1
Escola393;393;CEP393;Endereco393;Latitude393;Longitude393;393;Telefone393;393;393;1;1;1;1;1;1;1
Escola394;394;CEP394;Endereco394;Latitude394;Longitude394;394;Telefone394;394;394;1;1;1;1;1;1;1
Escola395;395;CEP395;Endereco395;Latitude395;Longitude395;395;Telefone395;395;395;1;1;1;1;1;1;1
Escola396;396;CEP396;Endereco396;Latitude396;Longitude396;396;Telefone396;396;396;1;1;1;1;1;1;1
Escola397;397;CEP397;Endereco397;Latitude397;Longitude397;397;Telefone397;397;397;1;1;1;1;1;1;1
Escola398;398;CEP398;Endereco398;Latitude398;Longitude398;398;Telefone398;398;398;1;1;1;1;1;1;1
Escola399;399;CEP399;Endereco399;Latitude399;Longitude399;399;Telefone399;399;399;1;1;1;1;1;1;1
Escola400;400;CEP400;Endereco400;Latitude400;Longitude400;400;Telefone400;400;400;1;1;1;1;1;1;1
Escola401;401;CEP401;Endereco401;Latitude401;Longitude401;401;Telefone401;401;401;1;1;1;1;1;1;1
Escola402;402;CEP402;Endereco402;Latitude402;Longitude402;402;Telefone402;402;402;1;1;1;1;1;1;1
Escola403;403;CEP403;Endereco403;Latitude403;Longitude403;403;Telefone403;403;403;1;1;1;1;1;1;1
Escola404;404;CEP404;Endereco404;Latitude404;Longitude404;404;Telefone404;404;404;1;1;1;1;1;1;1
Escola405;405;CEP405;Endereco405;Latitude405;Longitude405;405;Telefone405;405;405;1;1;1;1;1;1;1
Escola406;406;CEP406;Endereco406;Latitude406;Longitude406;406;Telefone406;406;406;1;1;1;1;1;1;1
Escola407;407;CEP407;Endereco407;Latitude407;Longitude407;407;Telefone407;407;407;1;1;1;1;1;1;1
Escola408;408;CEP408;Endereco408;Latitude408;Longitude408;408;Telefone408;408;408;1;1;1;1;1;1;1
Escola409;409;CEP409;Endereco409;Latitude409;Longitude409;409;Telefone409;409;409;1;1;1;1;1;1;1
Escola410;410;CEP410;Endereco410;Latitude410;Longitude410;410;Telefone410;410;410;1;1;1;1;1;1;1
Escola411;411;CEP411;Endereco411;Latitude411;Longitude411;411;Telefone411;411;411;1;1;1;1;1;1;1
Escola412;412;CEP412;Endereco412;Latitude412;Longitude412;412;Telefone412;412;412;1;1;1;1;1;1;1
Escola413;413;CEP413;Endereco413;Latitude413;Longitude413;413;Telefone413;413;413;1;1;1;1;1;1;1
Escola414;414;CEP414;Endereco414;Latitude414;Longitude414;414;Telefone414;414;414;1;1;1;1;1;1;1
Escola415;415;CEP415;Endereco415;Latitude415;Longitude415;415;Telefone415;415;415;1;1;1;1;1;1;1
Escola416;416;CEP416;Endereco416;Latitude416;Longitude416;416;Telefone416;416;416;1;1;1;1;1;1;1
Escola417;417;CEP417;Endereco417;Latitude417;Longitude417;417;Telefone417;417;417;1;1;1;1;1;1;1
Escola418;418;CEP418;Endereco418;Latitude418;Longitude418;418;Telefone418;418;418;1;1;1;1;1;1;1
Escola419;419;CEP419;Endereco419;Latitude419;Longitude419;419;Telefone419;419;419;1;1;1;1;1;1;1
Escola420;420;CEP420;Endereco420;Latitude420;Longitude420;420;Telefone420;420;420;1;1;1;1;1;1;1
Escola421;421;CEP421;Endereco421;Latitude421;Longitude421;421;Telefone421;421;421;1;1;1;1;1;1;1
Escola422;422;CEP422;Endereco422;Latitude422;Longitude422;422;Telefone422;422;422;1;1;1;1;1;1;1
Escola423;423;CEP423;Endereco423;Latitude423;Longitude423;423;Telefone423;423;423;1;1;1;1;1;1;1
Escola424;424;CEP424;Endereco424;Latitude424;Longitude424;424;Telefone424;424;424;1;1;1;1;1;1;1
Escola425;425;CEP425;Endereco425;Latitude425;Longitude425;425;Telefone425;425;425;1;1;1;1;1;1;1
Escola426;426;CEP426;Endereco426;Latitude426;Longitude426;426;Telefone426;426;426;1;1;1;1;1;1;1
Escola427;427;CEP427;Endereco427;Latitude427;Longitude427;427;Telefone427;427;427;1;1;1;1;1;1;1
Escola428;428;CEP428;Endereco428;Latitude428;Longitude428;428;Telefone428;428;428;1;1;1;1;1;1;1
Escola429;429;CEP429;Endereco429;Latitude429;Longitude429;429;Telefone429;429;429;1;1;1;1;1;1;1
Escola430;430;CEP430;Endereco430;Latitude430;Longitude430;430;Telefone430;430;430;1;1;1;1;1;1;1
Escola431;431;CEP431;Endereco431;Latitude431;Longitude431;431;Telefone431;431;431;1;1;1;1;1;1;1
Escola432;432;CEP432;Endereco432;Latitude432;Longitude432;432;Telefone432;432;432;1;1;1;1;1;1;1
Escola433;433;CEP433;Endereco433;Latitude433;Longitude433;433;Telefone433;433;433;1;1;1;1;1;1;1
Escola434;434;CEP434;Endereco434;Latitude434;Longitude434;434;Telefone434;434;434;1;1;1;1;1;1;1
Escola435;435;CEP435;Endereco435;Latitude435;Longitude435;435;Telefone435;435;435;1;1;1;1;1;1;1
Escola436;436;CEP436;Endereco436;Latitude436;Longitude436;436;Telefone436;436;436;1;1;1;1;1;1;1
Escola437;437;CEP437;Endereco437;Latitude437;Longitude437;437;Telefone437;437;437;1;1;1;1;1;1;1
Escola438;438;CEP438;Endereco438;Latitude438;Longitude438;438;Telefone438;438;438;1;1;1;1;1;1;1
Escola439;439;CEP439;Endereco439;Latitude439;Longitude439;439;Telefone439;439;439;1;1;1;1;1;1;1
Escola440;440;CEP440;Endereco440;Latitude440;Longitude440;440;Telefone440;440;440;1;1;1;1;1;1;1
Escola441;441;CEP441;Endereco441;Latitude441;Longitude441;441;Telefone441;441;441;1;1;1;1;1;1;1
Escola442;442;CEP442;Endereco442;Latitude442;Longitude442;442;Telefone442;442;442;1;1;1;1;1;1;1
Escola443;443;CEP443;Endereco443;Latitude443;Longitude443;443;Telefone443;443;443;1;1;1;1;1;1;1
Escola444;444;CEP444;Endereco444;Latitude444;Longitude444;444;Telefone444;444;444;1;1;1;1;1;1;1
Escola445;445;CEP445;Endereco445;Latitude445;Longitude445;445;Telefone445;445;445;1;1;1;1;1;1;1
Escola446;446;CEP446;Endereco446;Latitude446;Longitude446;446;Telefone446;446;446;1;1;1;1;1;1;1
Escola447;447;CEP447;Endereco447;Latitude447;Longitude447;447;Telefone447;447;447;1;1;1;1;1;1;1
Escola448;448;CEP448;Endereco448;Latitude448;Longitude448;448;Telefone448;448;448;1;1;1;1;1;1;1
Escola449;449;CEP449;Endereco449;Latitude449;Longitude449;449;Telefone449;449;449;1;1;1;1;1;1;1
Escola450;450;CEP450;Endereco450;Latitude450;Longitude450;450;Telefone450;450;450;1;1;1;1;1;1;1
Escola451;451;CEP451;Endereco451;Latitude451;Longitude451;451;Telefone451;451;451;1;1;1;1;1;1;1
Escola452;452;CEP452;Endereco452;Latitude452;Longitude452;452;Telefone452;452;452;1;1;1;1;1;1;1
Escola453;453;CEP453;Endereco453;Latitude453;Longitude453;453;Telefone453;453;453;1;1;1;1;1;1;1
Escola454;454;CEP454;Endereco454;Latitude454;Longitude454;454;Telefone454;454;454;1;1;1;1;1;1;1
Escola455;455;CEP455;Endereco455;Latitude455;Longitude455;455;Telefone455;455;455;1;1;1;1;1;1;1
Escola456;456;CEP456;Endereco456;Latitude456;Longitude456;456;Telefone456;456;456;1;1;1;1;1;1;1
Escola457;457;CEP457;Endereco457;Latitude457;Longitude457;457;Telefone457;457;457;1;1;1;1;1;1;1
Escola458;458;CEP458;Endereco458;Latitude458;Longitude458;458;Telefone458;458;458;1;1;1;1;1;1;1
Escola459;459;CEP459;Endereco459;Latitude459;Longitude459;459;Telefone459;459;459;1;1;1;1;1;1;1
Escola460;460;CEP460;Endereco460;Latitude460;Longitude460;460;Telefone460;460;460;1;1;1;1;1;1;1
Escola461;461;CEP461;Endereco461;Latitude461;Longitude461;461;Telefone461;461;461;1;1;1;1;1;1;1
Escola462;462;CEP462;Endereco462;Latitude462;Longitude462;462;Telefone462;462;462;1;1;1;1;1;1;1
Escola463;463;CEP463;Endereco463;Latitude463;Longitude463;463;Telefone463;463;463;1;1;1;1;1;1;1
Escola464;464;CEP464;Endereco464;Latitude464;Longitude464;464;Telefone464;464;464;1;1;1;1;1;1;1
Escola465;465;CEP465;Endereco465;Latitude465;Longitude465;465;Telefone465;465;465;1;1;1;1;1;1;1
Escola466;466;CEP466;Endereco466;Latitude466;Longitude466;466;Telefone466;466;466;1;1;1;1;1;1;1
Escola467;467;CEP467;Endereco467;Latitude467;Longitude467;467;Telefone467;467;467;1;1;1;1;1;1;1
Escola468;468;CEP468;Endereco468;Latitude468;Longitude468;468;Telefone468;468;468;1;1;1;1;1;1;1
Escola469;469;CEP469;Endereco469;Latitude469;Longitude469;469;Telefone469;469;469;1;1;1;1;1;1;1
Escola470;470;CEP470;Endereco470;Latitude470;Longitude470;470;Telefone470;470;470;1;1;1;1;1;1;1
Escola471;471;CEP471;Endereco471;Latitude471;Longitude471;471;Telefone471;471;471;1;1;1;1;1;1;1
Escola472;472;CEP472;Endereco472;Latitude472;Longitude472;472;Telefone472;472;472;1;1;1;1;1;1;1
Escola473;473;CEP473;Endereco473;Latitude473;Longitude473;473;Telefone473;473;473;1;1;1;1;1;1;1
Escola474;474;CEP474;Endereco474;Latitude474;Longitude474;474;Telefone474;474;474;1;1;1;1;1;1;1
Escola475;475;CEP475;Endereco475;Latitude475;Longitude475;475;Telefone475;475;475;1;1;1;1;1;1;1
Escola476;476;CEP476;Endereco476;Latitude476;Longitude476;476;Telefone476;476;476;1;1;1;1;1;1;1
Escola477;477;CEP477;Endereco477;Latitude477;Longitude477;477;Telefone477;477;477;1;1;1;1;1;1;1
Escola478;478;CEP478;Endereco478;Latitude478;Longitude478;478;Telefone478;478;478;1;1;1;1;1;1;1
Escola479;479;CEP479;Endereco479;Latitude479;Longitude479;479;Telefone479;479;479;1;1;1;1;1;1;1
